StatusCheckingAccount,CreditHistory,Purpose,SavingAccountOrBond,PresentEmployment,PersonalStatusAndSex,OtherDebtors,Property,OtherInstallmentPlans,Housing,Job,Phone,ForeignWorker,DurationMonth,CreditAmount,InstallmentRate,PresentResidence,Age,Credit,NumberPeopleLiable,label
1,2,5,1,2,1,0,0,2,1,1,0,0,15,2631,3,2,25,1,1,0
3,2,0,0,4,2,0,2,2,1,3,1,0,12,1884,4,4,39,1,1,0
1,2,3,0,2,2,0,0,2,1,1,0,0,9,2118,2,2,37,1,2,0
0,2,3,0,2,2,0,1,2,1,1,0,0,12,2214,4,3,24,1,1,0
0,4,0,0,4,3,0,2,2,1,2,1,0,21,1602,4,3,30,2,1,0
1,2,3,0,1,1,0,3,2,1,3,1,0,36,4795,4,1,30,1,1,0
1,2,1,0,1,3,0,2,2,0,3,1,0,36,9398,1,4,28,1,1,1
0,2,3,0,2,1,0,0,2,1,2,1,0,21,1835,3,2,25,2,1,1
0,1,2,2,2,2,0,0,1,1,2,1,0,24,2828,4,4,22,1,1,0
1,2,3,0,2,1,2,0,2,1,1,0,0,18,1113,4,4,26,1,2,0
3,2,6,0,1,1,0,3,2,1,2,0,0,6,1538,1,2,56,1,1,0
0,2,0,0,2,2,0,2,2,1,1,0,0,9,654,4,3,28,1,1,1
0,4,0,3,3,1,0,0,2,1,1,1,0,6,666,3,4,39,2,1,0
0,2,0,0,1,2,0,3,2,2,3,1,0,9,1422,3,2,27,1,1,1
3,3,2,0,3,1,0,0,2,1,2,0,0,18,1808,4,1,22,1,1,1
1,4,3,0,4,1,2,0,0,0,1,1,0,18,1795,3,4,48,2,1,0
0,2,9,0,0,0,1,2,2,1,3,0,0,36,15857,2,3,43,1,1,0
0,1,2,0,1,0,0,1,0,1,2,1,0,24,6872,2,1,55,1,1,1
1,4,2,0,3,2,0,2,2,0,2,1,0,9,1919,4,3,35,1,1,0
3,2,8,0,3,2,0,2,2,1,2,1,0,12,1542,2,4,36,1,1,0
3,2,2,0,4,2,0,2,2,1,2,0,0,9,1313,1,4,20,1,1,0
3,2,8,3,4,1,0,0,0,1,1,0,0,21,1572,4,4,36,1,1,0
3,2,0,0,2,3,0,1,2,1,3,1,0,18,1820,2,2,30,1,1,0
1,3,3,0,2,3,1,0,2,0,2,0,0,12,585,4,4,20,2,1,0
2,4,0,0,4,2,0,0,2,1,2,0,1,6,1343,1,4,46,2,2,0
3,4,6,4,4,1,0,1,2,0,1,0,0,9,1244,4,4,41,2,1,0
3,2,2,0,1,3,1,1,2,1,1,0,0,18,1533,4,1,43,1,2,1
1,3,0,1,4,2,0,3,2,2,2,0,0,36,2862,4,3,30,1,1,0
3,4,3,0,4,3,1,0,2,1,2,0,0,24,2611,4,3,46,2,1,0
3,3,8,4,1,2,0,2,2,0,2,1,0,36,7980,4,4,27,2,1,1
3,2,3,0,3,2,0,2,0,1,2,0,0,24,1552,3,1,32,1,2,0
0,4,1,0,4,2,0,3,2,2,2,1,0,48,6331,4,4,46,2,1,1
3,3,8,2,2,2,0,2,2,1,2,1,0,24,2375,4,2,44,2,2,0
3,2,3,1,0,1,0,0,2,1,2,0,0,13,1409,2,4,64,1,1,0
3,2,6,0,4,2,0,1,0,1,2,1,0,12,1393,4,4,47,3,2,0
0,2,4,1,0,1,0,1,2,1,2,0,0,12,741,4,3,22,1,1,1
0,2,2,0,4,2,0,1,2,0,3,1,0,24,3345,4,2,39,1,1,1
0,4,3,0,2,2,0,0,2,1,1,0,0,9,1138,4,4,25,2,1,0
1,4,0,0,1,0,0,2,2,1,2,0,0,36,2820,4,4,27,2,1,1
1,0,0,1,1,1,0,2,2,1,2,0,0,18,2278,3,3,28,2,1,1
1,2,3,0,1,3,0,0,2,0,2,0,0,12,1534,1,1,23,1,1,1
1,2,3,0,2,2,2,0,2,1,2,0,0,7,2415,3,2,34,1,1,0
3,2,0,4,0,2,0,3,2,1,3,1,0,12,2859,4,4,38,1,1,0
1,3,6,0,4,2,0,3,2,2,2,0,0,48,6224,4,4,50,1,1,1
3,4,0,2,2,2,0,0,2,1,2,1,0,12,1163,4,4,44,1,1,0
3,2,4,0,1,1,0,0,2,0,2,1,0,9,1236,1,4,23,1,1,0
3,4,6,0,2,2,0,3,0,2,2,1,0,48,6110,1,3,31,1,1,0
3,2,5,2,3,3,0,0,2,0,1,0,0,6,660,2,4,23,1,1,0
0,1,9,4,4,2,0,2,1,1,3,1,0,24,1358,4,3,40,1,1,1
0,4,1,0,4,1,0,3,2,2,3,1,0,24,6419,2,4,44,2,2,0
2,4,6,0,1,0,0,2,2,0,2,0,0,21,2319,2,1,33,1,1,1
2,2,2,0,2,1,0,2,2,1,1,0,0,12,2251,1,2,46,1,1,0
1,4,2,0,1,1,0,1,2,1,2,0,0,18,1295,4,1,27,2,1,0
1,0,1,1,4,3,0,2,0,1,2,1,0,20,6148,3,4,31,2,1,0
1,4,3,0,4,2,0,0,2,1,2,0,0,36,2337,4,4,36,1,1,0
1,1,8,1,3,2,0,2,2,1,2,0,0,48,3566,4,2,30,1,1,0
3,4,1,0,3,2,0,2,2,1,2,0,0,18,3850,3,1,27,2,1,0
3,2,0,0,2,1,0,2,2,1,2,1,0,10,1364,2,4,64,1,1,0
1,2,2,0,2,1,0,1,2,1,2,0,0,9,918,4,1,30,1,1,1
0,2,2,0,2,0,0,2,2,1,2,0,0,12,2577,2,1,42,1,1,0
1,4,8,2,2,2,0,2,0,1,2,0,0,15,2326,2,4,27,1,1,0
3,2,3,0,2,2,0,1,2,1,2,1,1,10,1924,1,4,38,1,1,0
2,1,3,3,2,1,0,0,2,0,2,0,0,12,409,3,3,42,2,1,0
0,2,0,0,3,2,0,3,0,2,3,1,0,36,3249,2,4,39,1,2,0
0,2,8,0,2,3,0,2,1,1,1,0,0,24,6568,2,2,21,1,1,0
1,4,2,0,4,2,0,3,2,1,2,1,0,18,6361,2,1,41,1,1,0
3,4,0,0,4,2,0,0,2,1,1,0,1,10,1231,3,4,32,2,2,0
1,0,0,2,1,1,0,2,2,1,2,0,0,48,8358,1,1,30,2,1,0
3,4,8,0,2,1,2,0,2,1,3,1,0,12,1412,4,2,29,2,1,0
2,4,2,4,4,2,1,3,2,0,2,0,0,24,3617,4,4,20,2,1,0
3,2,3,2,4,2,0,1,1,1,2,1,0,15,1213,4,3,47,1,1,0
1,4,3,4,4,2,2,0,2,1,2,1,0,15,1537,4,4,50,2,1,0
3,4,3,2,4,2,0,1,0,1,3,1,0,18,629,4,3,32,2,1,0
0,0,8,0,3,2,0,1,0,1,2,1,0,18,3104,3,1,31,1,1,0
1,3,3,0,3,2,0,1,2,1,2,0,0,11,4771,2,4,51,1,1,0
0,2,3,2,2,2,0,0,2,0,2,0,0,6,2647,2,3,44,1,2,0
2,2,3,0,4,2,0,2,2,1,2,0,0,36,4473,4,2,31,1,1,0
0,2,0,4,2,3,0,2,2,1,2,0,0,12,900,4,2,23,1,1,1
1,2,2,0,3,1,0,0,2,0,2,0,0,18,3001,2,4,40,1,1,0
0,2,2,0,2,0,0,0,2,0,1,0,0,24,3021,2,2,24,1,1,0
2,2,3,4,4,2,0,2,2,1,3,0,0,12,3399,2,3,37,1,1,0
1,2,8,1,3,2,0,0,2,1,1,0,0,12,1037,3,4,39,1,1,0
3,2,0,4,1,2,0,1,2,1,2,0,0,24,2255,4,1,54,1,1,0
3,2,3,4,1,1,0,0,2,0,2,1,0,18,1126,4,2,21,1,1,0
3,2,0,0,4,1,1,3,2,2,2,1,0,24,3757,4,4,62,1,1,0
0,4,1,0,4,2,0,3,2,2,3,0,0,12,1526,4,4,66,2,1,0
2,2,0,3,1,3,0,0,2,1,0,0,1,6,709,2,2,27,1,1,0
2,2,3,0,2,2,0,2,2,1,2,0,0,36,4210,4,2,26,1,1,1
0,2,2,1,0,0,0,1,2,1,2,0,0,24,2359,1,1,33,1,1,1
3,4,6,0,3,2,0,0,2,1,1,0,0,12,2096,2,3,49,1,2,0
1,2,8,1,3,1,0,0,2,0,1,0,0,12,841,2,4,23,1,1,0
0,1,0,0,3,2,0,3,2,2,1,0,0,18,1442,4,4,32,2,2,1
2,2,3,0,2,2,0,2,2,1,2,0,0,36,5848,4,1,24,1,1,0
0,0,5,0,3,2,0,0,2,1,2,0,0,12,1108,4,3,28,2,1,1
1,0,2,0,2,1,0,2,0,1,2,1,0,18,3244,1,4,33,2,1,0
3,4,3,0,2,1,0,1,2,1,2,0,0,12,1291,4,2,35,2,1,0
1,0,8,0,2,2,0,2,2,1,2,1,0,48,14421,2,2,25,1,1,1
1,3,5,0,2,2,0,0,2,1,1,1,0,18,6204,2,4,44,1,2,0
3,4,1,0,4,2,0,1,2,1,2,1,0,36,5842,2,2,35,2,2,0
3,0,2,0,4,2,0,1,2,1,2,0,0,12,2759,2,4,34,2,1,0
0,2,3,0,2,2,0,2,2,1,3,0,0,27,3416,3,2,27,1,1,0
2,2,3,1,4,0,0,0,2,1,2,0,0,9,1126,2,4,49,1,1,0
1,0,9,0,2,1,0,1,0,1,3,1,1,48,18424,1,2,32,1,1,1
3,2,8,3,4,0,0,0,2,1,2,1,0,11,2142,1,2,28,1,1,0
3,2,3,4,3,3,0,1,2,0,2,1,0,42,7166,2,4,29,1,1,0
0,2,0,0,4,0,0,1,2,1,3,1,1,14,8978,1,4,45,1,1,1
1,2,2,4,4,1,0,1,0,1,2,1,0,12,2762,1,2,25,1,1,1
3,2,2,0,2,1,0,0,2,0,2,0,0,9,1388,4,2,26,1,1,0
1,4,6,0,4,1,0,2,2,1,3,1,0,9,1501,2,3,34,2,1,1
0,4,1,0,4,2,0,1,2,1,2,1,0,24,2957,4,4,63,2,1,0
2,2,0,0,1,2,2,1,2,1,1,0,0,10,3949,1,1,37,1,2,0
1,1,0,1,3,2,0,3,2,1,2,0,0,9,1437,2,3,29,1,1,1
1,0,8,0,2,2,0,0,2,1,1,1,0,24,4241,1,4,36,3,1,1
1,4,1,3,4,1,0,3,2,0,2,0,0,24,7758,2,4,29,1,1,0
0,2,2,0,1,0,0,1,2,1,1,0,0,30,3108,2,4,31,1,1,1
1,4,3,0,2,3,0,2,2,1,2,0,0,18,1245,4,2,33,1,1,1
0,4,1,0,4,1,0,3,1,2,1,0,0,48,6143,4,4,58,2,1,1
0,4,0,0,2,2,0,0,2,0,1,0,1,12,2122,3,2,39,2,2,0
1,4,0,3,2,1,0,2,2,1,2,0,0,11,1322,4,4,40,2,1,0
2,4,3,4,4,2,0,1,1,1,1,0,0,30,3656,4,4,49,2,1,0
3,4,0,0,2,2,0,2,2,1,2,1,0,9,2134,4,4,48,3,1,0
3,2,0,1,2,2,2,0,2,0,2,0,1,9,3577,1,2,26,1,2,0
3,2,1,0,3,2,0,2,2,1,3,1,0,24,7814,3,3,38,1,1,0
0,4,0,4,1,2,0,0,2,1,1,0,0,6,4716,1,3,44,2,2,0
1,2,0,0,4,2,0,2,0,1,1,0,0,12,888,4,4,41,1,2,1
0,4,2,0,2,3,0,1,2,1,2,1,0,36,2348,3,2,46,2,1,0
3,4,0,4,1,0,0,0,2,1,2,1,0,20,3485,2,4,44,2,1,0
0,1,2,0,4,2,0,2,0,1,2,0,0,36,2746,4,4,31,1,1,1
0,4,5,0,0,2,1,2,2,1,0,0,0,42,3394,4,4,65,2,1,0
3,3,8,0,2,1,0,2,2,1,2,1,0,33,2764,2,2,26,2,1,0
3,4,2,4,2,3,0,1,2,1,2,0,0,6,1221,1,2,27,2,1,0
0,1,0,4,2,2,0,1,2,1,1,0,0,21,1647,4,2,40,2,2,1
0,2,3,0,2,1,0,2,0,0,2,0,0,18,1882,4,4,25,2,1,1
0,2,0,0,1,1,0,2,2,1,1,0,0,18,976,1,2,23,1,1,1
0,4,2,0,2,1,0,0,2,0,2,0,0,18,2124,4,4,24,2,1,1
0,1,8,0,3,1,2,2,2,0,2,0,0,48,7685,2,4,37,1,1,1
0,2,0,0,2,1,0,0,2,1,1,0,0,12,1228,4,2,24,1,1,1
1,2,2,0,1,3,0,1,2,1,2,0,0,30,3832,2,1,22,1,1,0
3,2,3,2,4,2,0,2,2,1,2,1,0,24,3430,3,2,31,1,2,0
1,2,8,3,2,2,0,1,2,1,1,1,0,18,1941,4,2,35,1,1,0
1,2,1,4,0,0,0,0,2,1,3,1,0,20,6468,1,4,60,1,1,0
0,2,3,0,1,1,0,1,2,0,2,0,0,9,1366,3,4,22,1,1,1
1,4,2,3,3,2,0,2,2,1,2,1,0,21,2745,3,2,32,2,1,0
0,2,0,0,0,2,0,3,2,2,2,0,0,14,3973,1,4,22,1,1,0
1,2,0,1,2,2,0,2,2,1,2,1,0,18,5866,2,2,30,2,1,0
1,2,0,4,2,2,0,3,2,2,2,1,0,36,12389,1,4,37,1,1,1
0,2,0,0,3,2,1,1,2,1,2,1,0,24,4817,2,3,31,1,1,1
3,3,5,3,4,2,0,3,2,2,2,0,0,12,1555,4,4,55,2,2,1
2,2,4,0,2,2,0,2,2,1,2,1,0,10,1225,2,2,37,1,1,0
3,2,1,0,2,1,0,1,0,1,2,0,0,36,8133,1,2,30,1,1,0
0,2,3,0,2,2,0,3,2,2,2,1,0,45,1845,4,4,23,1,1,1
0,1,3,0,2,0,0,3,2,2,2,0,0,12,2149,4,1,29,1,1,1
0,2,2,0,2,2,0,0,2,1,2,0,0,9,2136,3,2,25,1,1,0
0,2,2,0,2,1,0,2,2,0,2,0,0,12,1282,2,4,20,1,1,1
